race_id,horse_id,predicted_win_probability,actual_race_order,odds,predicted_rank
202201230610,ヒルノサルバドール,0.07848292,9,29.0,7
202201230610,ジャスパーイーグル,0.07831171,7,30.6,8
202201230610,ゴールドラグーン,0.07777092,2,37.9,9
202201230610,ロイヤルバローズ,0.07742987,12,42.4,10
202201230610,グラスボイジャー,0.076792605,8,80.0,11
202201230610,ムスコローソ,0.07633904,11,164.3,12
202201230611,オーソクレース,0.10166986,6,2.0,1
202201230611,ポタジェ,0.08301442,5,3.6,2
202201230611,キングオブコージ,0.0732574,1,7.8,3
202201230611,ボッケリーニ,0.07127877,3,10.4,4
202201230611,ラストドラフト,0.069096334,10,15.9,5
202201230611,アンティシペイト,0.06874712,11,17.7,6
202201230611,アサマノイタズラ,0.06845398,4,18.8,7
202201230611,スマイル,0.06771088,8,27.1,8
202201230611,エヒト,0.0666915,9,43.4,9
202201230611,ダンビュライト,0.06637264,12,64.9,10
202201230611,マイネルファンロン,0.06620064,2,87.9,11
202201230611,クレッシェンドラヴ,0.0659355,7,138.8,12
202201230611,キャッスルトップ,0.065808386,14,190.5,13
202201230611,ソッサスブレイ,0.065762505,13,297.7,14
202201230612,ジュンブルースカイ,0.14334407,4,2.3,1
202201230612,ドゥラモンド,0.13215879,2,3.2,2
202201230612,リーガルバトル,0.11416623,1,5.2,3
202201230612,チアチアクラシカ,0.109239504,3,7.0,4
202201230612,アグリューム,0.105755135,8,10.0,5
202201230612,フィルムフェスト,0.10018029,7,28.4,6
202201230612,ミモザイエロー,0.098810315,6,46.6,7
202201230612,オータムレッド,0.09865895,9,48.5,8
202201230612,サイヤダンサー,0.09768676,5,119.6,9
202201230710,アールバロン,0.10544087,3,3.3,1
202201230710,ワザモノ,0.089568734,10,4.8,2
202201230710,メイショウドウドウ,0.08786524,2,4.9,3
202201230710,セントウル,0.087485574,6,5.0,4
202201230710,アルディテッツァ,0.08314912,8,9.1,5
202201230710,カーフライターク,0.080155216,7,15.2,6
202201230710,エイシンディーデイ,0.07937716,9,19.1,7
202201230710,アサケエース,0.07914616,4,20.5,8
202201230710,エグレムニ,0.07767177,1,36.9,9
202201230710,サヴァイヴ,0.07733723,5,41.8,10
202201230710,シオミチクレバ,0.07652068,12,96.3,11
202201230710,ピースマインド,0.076282315,11,128.1,12
202201230712,フルールドネージュ,0.07188925,5,3.4,1
202201230712,ミラクル,0.06850542,7,5.2,2
202201230712,グランドストローク,0.06617257,4,6.3,3
202201230712,カイザーノヴァ,0.0657632,15,6.5,4
202201230712,ジオラマ,0.06469397,1,9.6,5
202201230712,ジョウショーモード,0.06227784,8,13.8,6
202201230712,レジリエンスブルー,0.0619345,12,14.7,7
202201230712,カネコメアサヒ,0.061655268,2,15.9,8
202201230712,セントクリーガー,0.061562605,9,17.2,9
202201230712,コーリングローリー,0.05985968,3,41.2,10
202201230712,スズカユース,0.059654742,14,50.2,11
202201230712,メイショウナパワン,0.059538275,11,57.8,12
202201230712,レインボービーム,0.05941094,16,66.6,13
202201230712,ウメタロウ,0.059063282,13,131.9,14
202201230712,コーリンバニラ,0.059031427,6,142.2,15
202201230712,メイショウヒボタン,0.058987074,10,156.8,16
202201231011,ミステリオーソ,0.084533885,7,4.1,1
202201231011,ゴールドパラディン,0.07667865,10,4.8,2
202201231011,ロッシュローブ,0.07515816,1,6.5,3
202201231011,ソプラドール,0.073931284,13,7.0,4
202201231011,タイセイアゲイン,0.072275184,3,9.4,5
202201231011,スズカデレヤ,0.07161026,2,10.4,6
202201231011,ペイシャキュウ,0.07044387,12,11.3,7
202201231011,キーフラッシュ,0.069595926,9,16.1,8
202201231011,シェパードボーイ,0.06861642,5,23.9,9
202201231011,メイショウヨカゼ,0.06844225,6,25.6,10
202201231011,カシノブレンド,0.067987494,4,27.6,11
202201231011,ダノンロイヤル,0.06712355,11,57.4,12
202201231011,ホウオウライジン,0.066818796,8,87.6,13
202201231011,サクラルーフェン,0.06678436,14,84.4,14
202201290710,ロードプレジール,0.15147538,1,1.7,1
202201290710,ナムラカミカゼ,0.10679631,2,4.3,2
202201290710,テンカハル,0.10118334,9,6.3,3
202201290710,リーブルミノル,0.0970723,7,9.9,4
202201290710,シーリアスラブ,0.09297362,3,16.3,5
202201290710,イベリア,0.09263808,4,18.0,6
202201290710,カナリキケン,0.089949526,8,43.2,7
202201290710,サンデーミラージュ,0.08990519,6,45.5,8
202201290710,レッドクーゲル,0.08922535,5,79.2,9
202201290710,ヴァンベールシチー,0.0887809,10,135.7,10
202201300710,カレンルシェルブル,0.12853958,3,1.9,1
202201300710,プリュムドール,0.097829394,6,4.5,2
202201300710,セファーラジエル,0.093776055,5,6.3,3
202201300710,ニホンピロタイズ,0.09163892,2,7.2,4
202201300710,パトリック,0.08779577,1,12.1,5
202201300710,ホウオウエクレール,0.08594412,4,17.2,6
202201300710,サトノグロワール,0.08362694,11,41.3,7
202201300710,ゼーゲン,0.08321804,7,50.1,8
202201300710,ワールドスケール,0.08290218,9,69.1,9
202201300710,フォイヤーヴェルク,0.08253572,10,108.2,10
202201300710,ジョウショームード,0.082193375,8,332.7,11
202202050512,アナンシエーション,0.083916195,2,3.4,1
202202050512,オブデュモンド,0.06824461,8,5.0,2
202202050512,キタノリューオー,0.06595459,1,5.4,3
202202050512,フォーヴィスム,0.06560584,6,6.1,4
202202050512,エコロファルコン,0.06499802,3,6.8,5
202202050512,タイセイスラッガー,0.06303202,12,10.5,6
202202050512,ラブリーエンジェル,0.06009252,13,24.0,7
202202050512,ダイワドノヴァン,0.059793573,4,29.9,8
202202050512,ヨンク,0.059241977,7,38.0,9
202202050512,フィナールショコラ,0.05877696,10,54.7,10
202202050512,ポールスター,0.058766894,14,61.8,11
202202050512,サンキューレター,0.05871496,16,63.4,12
202202050512,ジェロボーム,0.058299933,5,144.0,13
202202050512,メタルスパーク,0.058253344,15,157.2,14
202202050512,ゼローソ,0.05816405,9,277.1,15
202202050512,ホウオウジャッジ,0.05814437,11,405.5,16
202202060508,ルーツドール,0.12370828,6,2.8,1
202202060508,ミアマンテ,0.10100293,2,3.7,2
202202060508,ファユエン,0.094906144,5,5.0,3
202202060508,マッチレスノヴェル,0.09238143,3,6.2,4
202202060508,ローゼライト,0.08970988,8,7.5,5
202202060508,スパングルドスター,0.08674254,1,12.4,6
202202060508,ミモザイエロー,0.082814954,9,51.5,7
202202060508,バルバレスコ,0.08261505,4,62.2,8
202202060508,ウインアルカンナ,0.0824964,7,69.4,9
202202060508,ナスノフォルテ,0.08182898,11,226.4,10
202202060508,ラヴィンフォール,0.08179344,10,291.5,11
202202060708,キャリアリズム,0.12730382,6,3.0,1
202202060708,ラズルダズル,0.116659336,5,1.5,2
202202060708,イツカハシャチョウ,0.086081326,2,17.3,3
202202060708,ジロー,0.085992694,4,17.4,4
202202060708,テイエムマジック,0.08561468,9,19.0,5
202202060708,プエルタデルソル,0.08475537,3,24.3,6
202202060708,テイエムマグマ,0.08466081,1,24.2,7
202202060708,ナムラゴロフキン,0.08305476,8,43.8,8
202202060708,ペイシャオウユー,0.08208209,7,113.7,9
202202060708,イルミネーター,0.08191903,10,154.4,10
202202060708,シンゼンデレヤ,0.08187608,11,177.3,11
202202121010,ショウナンラスボス,0.061938066,11,5.2,1
202202121010,ララマカロン,0.060342625,18,5.8,2
202202121010,ガリレイ,0.059335966,10,6.3,3
202202121010,ジューンベロシティ,0.058656123,12,6.6,4
202202121010,ミニーアイル,0.05737575,8,9.4,5
202202121010,メイショウエニシア,0.055994008,7,11.8,6
202202121010,サトノジヴェルニー,0.055444315,1,14.3,7
202202121010,メイショウハボタン,0.055176057,3,15.4,8
202202121010,サニーオーシャン,0.054943584,5,16.9,9
202202121010,マイトレジャーフジ,0.05443837,6,23.2,10
202202121010,ルミナスライン,0.05425037,2,24.6,11
202202121010,チャイカ,0.053430453,14,43.6,12
202202121010,ニルカンタテソーロ,0.05327064,15,52.1,13
202202121010,ニシノガブリヨリ,0.053218078,17,55.2,14
202202121010,マリノスピカ,0.053161334,16,58.0,15
202202121010,スキップ,0.05308872,9,68.0,16
202202121010,ベストクィーン,0.05302128,13,75.6,17
202202121010,グラウクス,0.05291422,4,99.0,18
202202130508,アヴェラーレ,0.07888422,1,2.6,1
202202130508,イズンシーラブリー,0.06856104,2,4.5,2
202202130508,ジュンブルースカイ,0.066827364,8,5.4,3
202202130508,アオイシンゴ,0.06540642,7,7.6,4
202202130508,スリートップキズナ,0.06441587,5,7.9,5
202202130508,チアチアクラシカ,0.06299294,4,11.6,6
202202130508,ショーヒデキラ,0.060908295,10,25.0,7
202202130508,ユキノファラオ,0.0607149,3,25.1,8
202202130508,ラキャラントシス,0.059112974,9,100.0,9
202202130508,エクレアスピード,0.059075464,6,102.0,10
202202130508,ウインメルシー,0.05900459,11,119.3,11
202202130508,ニシノアジャスト,0.058925845,14,145.1,12
202202130508,ライクアジュエリー,0.058877554,12,155.9,13
202202130508,コスモヨハネ,0.058767114,15,332.0,14
202202130508,オータムレッド,0.058765713,13,324.7,15
202202130508,サイモンジルバ,0.05875974,16,365.7,16
202202130510,クロパラントゥ,0.076509826,15,3.2,1
202202130510,フルデプスリーダー,0.07261759,5,3.8,2
202202130510,ボンディマンシュ,0.06622522,4,6.8,3
202202130510,メイショウウズマサ,0.064432,1,8.2,4
202202130510,サヴァ,0.06319829,6,10.4,5
202202130510,コラルノクターン,0.0625192,14,11.8,6
202202130510,サンライズラポール,0.061389122,3,16.0,7
202202130510,ケイアイターコイズ,0.060968388,2,18.8,8
202202130510,コパノマーキュリー,0.06028893,10,26.1,9
202202130510,ゲンパチフォルツァ,0.059208177,8,50.6,10
202202130510,アーバンイェーガー,0.059101146,7,54.9,11
202202130510,シャイニーブランコ,0.058913983,11,67.7,12
202202130510,イモータルスモーク,0.058831535,12,86.5,13
202202130510,トウカイエトワール,0.058704834,9,106.6,14
202202130510,シーズンズギフト,0.05865693,13,105.7,15
202202130510,バーナードループ,0.058434904,16,228.6,16
202202130910,レプンカムイ,0.09755251,4,2.7,1
202202130910,アルーブルト,0.09684373,1,2.2,2
202202130910,ラヴネヴァーエンズ,0.07897172,2,8.6,3
202202130910,スズカデレヤ,0.07683796,6,11.1,4
202202130910,ホッコーハナミチ,0.07488867,12,14.3,5
202202130910,ヴァーダイト,0.073989876,7,19.6,6
202202130910,ベルゼール,0.072713666,9,27.7,7
202202130910,カシノブレンド,0.07233019,3,31.7,8
202202130910,ソルトイブキ,0.071547315,5,59.2,9
202202130910,スズカパンサー,0.071528286,10,57.1,10
202202130910,ヴィーヴァバッカス,0.07096193,11,141.2,11
202202130910,メイショウササユリ,0.07094607,8,152.1,12
202202130910,シホノフォルテ,0.07088816,13,189.7,13
202202190511,レクセランス,0.08769401,9,3.7,1
202202190511,テーオーロイヤル,0.08025767,1,4.0,2
202202190511,ヴェローチェオロ,0.07740449,5,4.8,3
202202190511,アンティシペイト,0.07105931,11,11.5,4
202202190511,ヴァルコス,0.07004272,4,12.9,5
202202190511,トーセンカンビーナ,0.070041396,3,12.6,6
202202190511,カレンルシェルブル,0.06933305,6,15.7,7
202202190511,カウディーリョ,0.06881597,14,18.6,8
202202190511,メロディーレーン,0.06866391,13,15.4,9
202202190511,ゴースト,0.068615094,12,18.8,10
202202190511,ランフォザローゼス,0.06723019,2,57.5,11
202202190511,アドマイヤアルバ,0.06700813,10,80.6,12
202202190511,セントレオナード,0.06692886,7,95.8,13
202202190511,グレンガリー,0.06690525,8,91.9,14
202202200508,ドゥラモンド,0.08647421,1,2.3,1
202202200508,タイニーロマンス,0.07235425,5,3.8,2
202202200508,アップストリーム,0.067780696,9,4.4,3
202202200508,スーパーホープ,0.06333613,3,10.4,4
202202200508,アールバロン,0.06233576,7,12.4,5
202202200508,カフェサンドリヨン,0.06042671,4,25.7,6
202202200508,グレイトオーサー,0.060292073,2,27.1,7
202202200508,ゲンパチアイアン,0.05941938,12,36.4,8
202202200508,ペイシャフェスタ,0.05868821,14,78.1,9
202202200508,スイートセント,0.058686137,6,78.0,10
202202200508,フィルムフェスト,0.058493596,15,107.4,11
202202200508,メインターゲット,0.058481317,13,117.1,12
202202200508,ソスピタ,0.0583961,8,128.1,13
202202200508,ピースユニヴァース,0.058309335,10,181.5,14
202202200508,ラングロワ,0.058282487,16,192.8,15
202202200508,グランマリアージュ,0.0582436,11,267.3,16
202202200511,レッドルゼル,0.073367506,6,3.9,1
202202200511,カフェファラオ,0.068951994,1,5.1,2
202202200511,アルクトス,0.06605831,7,7.0,3
202202200511,ソダシ,0.064617135,3,8.2,4
202202200511,テイエムサウスダン,0.06423009,2,8.9,5
202202200511,ソリストサンダー,0.063519485,4,9.0,6
202202200511,インティ,0.061228402,11,17.5,7
202202200511,エアスピネル,0.06118704,9,17.9,8
202202200511,スワーヴアラミス,0.06073239,13,21.7,9
202202200511,テオレーマ,0.0601688,14,26.8,10
202202200511,ミューチャリー,0.059817627,10,31.7,11
202202200511,サンライズノヴァ,0.05971335,8,36.8,12
202202200511,ダイワキャグニー,0.0594551,15,42.8,13
202202200511,サンライズホープ,0.059181612,12,55.6,14
202202200511,タイムフライヤー,0.05909042,5,61.6,15
202202200511,ケイティブレイブ,0.05868064,16,141.5,16
202202200910,ディヴィーナ,0.1417512,6,1.8,1
202202200910,シャーレイポピー,0.119528055,1,3.9,2
202202200910,ソウルトレイン,0.114120185,5,6.3,3
202202200910,フラーズダルム,0.11128499,2,7.8,4
202202200910,トオヤリトセイト,0.105566375,4,15.6,5
202202200910,レッドアルマーダ,0.10444285,3,20.7,6
202202200910,ハッシュゴーゴー,0.10222334,8,35.0,7
202202200910,ミエノウインウイン,0.10081258,7,80.5,8
202202200910,シホノフォルテ,0.10027046,9,148.2,9
202202201010,ジェットマックス,0.0973542,7,2.4,1
202202201010,ムジック,0.07536005,11,5.6,2
202202201010,テンテキセンセキ,0.072195865,4,10.0,3
202202201010,プラチナムレイアー,0.07175683,6,10.1,4
202202201010,エルズリー,0.07091341,1,11.3,5
202202201010,ヒロノトウリョウ,0.06953146,8,14.7,6
202202201010,コウバコ,0.06926304,3,15.2,7
202202201010,キュウドウクン,0.06873232,5,18.1,8
202202201010,ステラダイヤ,0.06839577,13,22.0,9
202202201010,ルーチェデラヴィタ,0.06789365,10,26.1,10
202202201010,ローズオブシャロン,0.0676292,14,28.5,11
202202201010,アッティーヴォ,0.067189515,2,34.9,12
202202201010,トリプルシックス,0.066967756,12,39.0,13
202202201010,テオドラ,0.066816926,9,41.6,14
202202201011,アリーヴォ,0.071143866,1,4.4,1
202202201011,ヴァイスメテオール,0.06857397,4,5.1,2
202202201011,ランブリングアレー,0.06683972,2,6.1,3
202202201011,ダブルシャープ,0.06483246,7,8.0,4
202202201011,スカーフェイス,0.06423299,5,8.1,5
202202201011,ノルカソルカ,0.062725134,6,11.4,6
202202201011,スーパーフェザー,0.06239806,8,11.8,7
202202201011,カデナ,0.061345916,3,17.2,8
202202201011,レッドフラヴィア,0.06087046,16,22.4,9
202202201011,ヴェロックス,0.06063249,13,24.4,10
202202201011,アールスター,0.060183603,15,29.5,11
202202201011,サトノアーサー,0.059629407,10,45.0,12
202202201011,ブラヴァス,0.059352357,14,61.3,13
202202201011,アイスバブル,0.059257552,11,67.0,14
202202201011,ジェネラーレウーノ,0.05918903,9,79.1,15
202202201011,トップウイナー,0.058792926,12,178.9,16
202202260611,リッケンバッカー,0.1241228,6,1.8,1
202202260611,インテンスライト,0.0970316,1,4.9,2
202202260611,ハーモニーマゼラン,0.09666928,3,5.3,3
202202260611,オパールシャルム,0.09239819,2,6.9,4
202202260611,ブレイブメジャー,0.08728546,4,16.1,5
202202260611,ウインレフィナード,0.08465197,7,33.1,6
202202260611,カルリーノ,0.08455579,10,36.9,7
202202260611,レッドクレオス,0.08413913,5,42.0,8
202202260611,シャチ,0.08323238,8,93.4,9
202202260611,ホウオウカトリーヌ,0.08296586,9,135.7,10
202202260611,スーパーブレイク,0.08294759,11,139.2,11
202202261010,シゲルバクハツ,0.07142511,13,3.6,1
202202261010,ラヴィータエベラ,0.06891695,2,4.6,2
202202261010,キョウワウォール,0.06539939,5,8.2,3
202202261010,ショウナンマリオ,0.06503559,9,9.0,4
202202261010,リキサントライ,0.06410463,1,9.4,5
202202261010,テーオーダヴィンチ,0.062754795,14,11.6,6
202202261010,レディステディゴー,0.062132735,11,13.8,7
202202261010,タイキドミニオン,0.061410528,12,18.4,8
202202261010,ロードシュトローム,0.06111457,7,20.1,9
202202261010,チュウワフライヤー,0.06088118,8,23.4,10
202202261010,レガーメペスカ,0.06048603,3,25.9,11
202202261010,ダンツトレノ,0.059799418,16,36.2,12
202202261010,アースライザー,0.059709262,4,38.0,13
202202261010,ノットイェット,0.059075408,15,92.3,14
202202261010,カケル,0.058912728,10,124.8,15
202202261010,フォルステライト,0.0588416,6,142.6,16
202202270610,スワーヴシャルル,0.076989196,11,3.7,1
202202270610,ハコダテブショウ,0.06859,1,4.7,2
202202270610,アウトウッズ,0.06607981,6,6.5,3
202202270610,ジゲン,0.06495337,3,7.5,4
202202270610,カイアワセ,0.063558824,2,9.1,5
202202270610,イディオム,0.062395044,16,11.7,6
202202270610,ニシノライトニング,0.062037513,8,12.0,7
202202270610,ディスモーメント,0.061019164,9,19.6,8
202202270610,ラホーヤノキセキ,0.06081382,4,21.6,9
202202270610,クインズレモン,0.05976698,14,35.3,10
202202270610,ノアヴィグラス,0.05932547,13,46.0,11
202202270610,ジャスパーイーグル,0.059237715,7,50.0,12
202202270610,ステラータ,0.05902022,15,61.8,13
202202270610,フィルストバーン,0.058961168,5,68.0,14
202202270610,レジェモー,0.058706466,10,106.6,15
202202270610,アスタースウィング,0.05854516,12,173.3,16
202202270612,アナンシエーション,0.0993119,5,1.9,1
202202270612,ロンコーネ,0.08060212,1,3.1,2
202202270612,ダイワドノヴァン,0.06838951,4,9.0,3
202202270612,ルドヴィクス,0.065545134,10,13.4,4
202202270612,ロングラン,0.06390335,11,21.8,5
202202270612,コスモオリ,0.06328833,7,26.3,6
202202270612,ルヴェルソー,0.063060485,14,27.7,7
202202270612,ヨンク,0.062870614,2,32.1,8
202202270612,ゴールドフレーム,0.06269485,8,34.4,9
202202270612,ヤマニンバンタジオ,0.062348563,6,45.2,10
202202270612,フォギーデイ,0.061733827,15,97.2,11
202202270612,フーズサイド,0.06166399,9,112.1,12
202202270612,フューリアス,0.0615932,12,115.2,13
202202270612,アベックフォルス,0.06155845,3,139.7,14
202202270612,ダルムシュタット,0.061435625,13,242.4,15
202203050612,トラモント,0.10917972,1,1.6,1
202203050612,アラゴナイト,0.07733279,2,4.4,2
202203050612,ティケイプルメリア,0.07106017,8,11.6,3
202203050612,アキノスマート,0.070126444,10,14.2,4
202203050612,ウインジョイフル,0.06937364,3,16.5,5
202203050612,ピースマッチング,0.06867872,14,21.2,6
202203050612,デルマラピスラズリ,0.06836355,5,24.2,7
202203050612,フリーフロー,0.06681033,4,52.2,8
202203050612,ペイシャクェーサー,0.06671134,9,56.3,9
202203050612,アルヴェント,0.06666961,11,59.0,10
202203050612,シーシーサザン,0.0665699,7,69.2,11
202203050612,プントファイヤー,0.06653248,13,76.9,12
202203050612,ウインレゼルヴ,0.06629768,6,110.3,13
202203050612,ブリッツェンシチー,0.06629367,12,115.4,14
202203060910,ブルースピリット,0.114893965,2,2.9,1
202203060910,ランドオブリバティ,0.10551432,11,3.5,2
202203060910,セウラサーリ,0.09275273,9,6.2,3
202203060910,ルプリュフォール,0.09203719,1,6.6,4
202203060910,シャイニーロック,0.088277325,3,11.2,5
202203060910,カリボール,0.08786156,4,11.5,6
202203060910,コスモエスパーダ,0.08711283,7,11.9,7
202203060910,ハッシュゴーゴー,0.083339475,10,44.9,8
202203060910,ヤマニンペダラーダ,0.08301827,5,56.7,9
202203060910,セルフィー,0.08276289,6,68.8,10
202203060910,ミエノウインウイン,0.08242941,8,109.9,11
202203120609,ブルーカルセドニー,0.07843077,5,2.6,1
202203120609,オセアダイナスティ,0.070074506,10,4.4,2
202203120609,タイセイスラッガー,0.06859307,2,5.3,3
202203120609,ヨンク,0.06638993,3,5.9,4
202203120609,ガルヴィハーラ,0.06175223,12,16.3,5
202203120609,アドアステラ,0.06122929,7,18.4,6
202203120609,アラモードバイオ,0.060924213,14,22.7,7
202203120609,アベックフォルス,0.060645435,1,23.7,8
202203120609,フィアレスハート,0.059841372,16,35.2,9
202203120609,ヒートヘイズ,0.059264842,13,55.6,10
202203120609,グラスデスティーノ,0.059124403,8,68.5,11
202203120609,オウケンロジータ,0.058952052,6,99.3,12
202203120609,ピュアブレンド,0.05882105,11,124.1,13
202203120609,ロードオブザチェコ,0.058684707,9,193.6,14
202203120609,モリトユウブ,0.058636524,15,300.9,15
202203120609,マイネルタイムリー,0.058635607,4,286.4,16
202203120610,ジュビリーヘッド,0.089421734,3,2.3,1
202203120610,コスモアンジュ,0.07299469,12,4.5,2
202203120610,チェアリングソング,0.069547996,1,7.5,3
202203120610,トキメキ,0.06845339,2,8.2,4
202203120610,グレイトゲイナー,0.0657729,5,13.8,5
202203120610,サトノジヴェルニー,0.06513901,13,15.9,6
202203120610,カワキタアジン,0.06457267,4,23.0,7
202203120610,エムオーシャトル,0.06451511,15,22.7,8
202203120610,フミロア,0.063374184,7,35.4,9
202203120610,ショウナンバニラ,0.06321428,8,38.9,10
202203120610,ペコリーノロマーノ,0.06319041,6,40.2,11
202203120610,レノーア,0.062641226,14,67.0,12
202203120610,アーズローヴァー,0.06258607,9,73.8,13
202203120610,スーパーウーパー,0.062320404,11,113.2,14
202203120610,クルークヴァール,0.0622559,10,132.4,15
202203120612,プレシオーソ,0.07978579,6,3.2,1
202203120612,サニーオーシャン,0.06741944,13,5.0,2
202203120612,アスクキングコング,0.06587904,4,6.2,3
202203120612,ルミナスライン,0.06473874,3,7.1,4
202203120612,マウンテンムスメ,0.0627811,2,11.4,5
202203120612,シュアーヴアリア,0.061878696,1,13.5,6
202203120612,アルムブラスト,0.061681144,7,15.0,7
202203120612,スズノヤマト,0.06117208,10,16.7,8
202203120612,ゲンパチアイアン,0.06044523,9,25.6,9
202203120612,ホーリーライン,0.060195252,11,27.1,10
202203120612,バスクベレー,0.060002472,15,30.9,11
202203120612,ドクターデューン,0.05923411,12,52.7,12
202203120612,スイーツマジック,0.058991868,5,73.5,13
202203120612,ロンギングバース,0.058665525,16,134.7,14
202203120612,エーアイダンサー,0.058589112,8,168.7,15
202203120612,ルフィアンキック,0.05854044,14,240.2,16
202203190910,オメガラヴィサン,0.10613671,2,2.0,1
202203190910,マリーナ,0.08361408,5,4.0,2
202203190910,キャプテンドレイク,0.07956116,1,6.9,3
202203190910,スンリ,0.07655141,6,11.5,4
202203190910,フォースオブウィル,0.075573154,3,12.1,5
202203190910,サウンドカナロア,0.07484382,8,14.0,6
202203190910,テイエムイダテン,0.0730195,9,29.1,7
202203190910,オースミカテドラル,0.07291859,11,29.9,8
202203190910,グッドマックス,0.07214307,4,41.8,9
202203190910,ショウナンアリアナ,0.07177224,13,54.8,10
202203190910,エレヴァート,0.07137139,10,91.0,11
202203190910,サンラモンバレー,0.07132606,12,102.3,12
202203190910,ミニオンペール,0.07116872,7,121.4,13
202203200912,ラズルダズル,0.07800817,1,3.2,1
202203200912,タガノウィリアム,0.07380784,12,4.7,2
202203200912,テイエムベンチャー,0.071336545,11,5.8,3
202203200912,シゲルバクハツ,0.06948113,2,7.6,4
202203200912,キョウワウォール,0.06914499,3,7.8,5
202203200912,レッドエランドール,0.0659649,13,15.6,6
202203200912,メイショウヨシテル,0.06491269,5,21.8,7
202203200912,ノーチラス,0.06449557,7,27.0,8
202203200912,フェブタイズ,0.06408793,8,32.2,9
202203200912,イルミネーター,0.0634038,4,54.3,10
202203200912,イグナーツ,0.063292675,14,63.8,11
202203200912,チュウワフライヤー,0.06323878,6,71.5,12
202203200912,フォルステライト,0.06312607,9,80.4,13
202203200912,ヴィネット,0.06287583,15,125.1,14
202203200912,ペイルライダー,0.06282303,10,144.6,15
202203210612,オンザフェーヴル,0.12575181,1,1.5,1
202203210612,フィストバンプ,0.08994967,2,4.6,2
202203210612,ヤマニンバンタジオ,0.08525118,3,8.3,3
202203210612,グッドリドゥンス,0.08016856,7,15.0,4
202203210612,キョウエイパラスト,0.07921336,8,20.7,5
202203210612,クールファイブ,0.07864051,5,23.4,6
202203210612,トップリーチ,0.07779364,6,29.8,7
202203210612,ユメノサキ,0.07735302,10,40.1,8
202203210612,ウインレゼルヴ,0.07686344,4,58.1,9
202203210612,レインボービーム,0.0764678,12,89.8,10
202203210612,サイモンサーマル,0.07629025,11,130.8,11
202203210612,メタルスパーク,0.07625672,9,145.7,12
202203210710,タイニーロマンス,0.12214565,1,1.6,1
202203210710,アンブレラデート,0.08940275,2,4.6,2
202203210710,ラヴケリー,0.08382855,5,9.3,3
202203210710,フェアレストアイル,0.08315508,9,9.6,4
202203210710,クープドクール,0.080249354,8,15.4,5
202203210710,アンセーニュ,0.07899333,10,22.8,6
202203210710,メイショウオニユリ,0.078158826,6,28.9,7
202203210710,フェルミスフィア,0.07725164,3,44.8,8
202203210710,テリーヌ,0.07704737,11,48.4,9
202203210710,エピローグ,0.0769821,4,53.9,10
202203210710,ソスピタ,0.07663218,12,80.6,11
202203210710,ベストクィーン,0.07615315,7,182.4,12
202203210711,グロリアムンディ,0.08800777,1,1.9,1
202203210711,ホールシバン,0.06599883,10,7.5,2
202203210711,アルーブルト,0.06438977,5,8.7,3
202203210711,スマッシャー,0.06391806,9,9.1,4
202203210711,ニューモニュメント,0.06319908,3,10.8,5
202203210711,アルドーレ,0.061238077,4,17.1,6
202203210711,サンライズラポール,0.061063405,12,17.7,7
202203210711,ヒロイックテイル,0.06026333,14,26.2,8
202203210711,メイショウドヒョウ,0.059901964,2,29.0,9
202203210711,ブラックアーメット,0.0595639,6,35.8,10
202203210711,ロードリバーサル,0.05906913,11,54.6,11
202203210711,スウィープザボード,0.058994904,8,56.3,12
202203210711,マリオマッハー,0.058837578,7,76.1,13
202203210711,キメラヴェリテ,0.058654286,15,113.3,14
202203210711,ケイティクレバー,0.058473963,16,157.3,15
202203210711,エクスパートラン,0.058425955,13,205.6,16
202203260611,タイトルホルダー,0.096227825,1,1.6,1
202203260611,ヒートオンビート,0.07088992,3,6.3,2
202203260611,アサマノイタズラ,0.069414586,8,8.1,3
202203260611,ボッケリーニ,0.06648498,2,12.2,4
202203260611,ウインキートス,0.0660959,12,12.4,5
202203260611,ディバインフォース,0.06501152,11,16.8,6
202203260611,ワイドエンペラー,0.06377176,6,29.6,7
202203260611,クレッシェンドラヴ,0.06314216,4,48.7,8
202203260611,スマイル,0.06309658,7,52.8,9
202203260611,エフェクトオン,0.06297173,10,56.3,10
202203260611,ラストドラフト,0.0628273,9,76.0,11
202203260611,ランフォザローゼス,0.06269898,14,96.1,12
202203260611,ハヤヤッコ,0.062628455,5,103.6,13
202203260611,トラストケンシン,0.062376548,13,224.3,14
202203260611,サクラアリュール,0.06236186,15,241.4,15
202203260709,スレイマン,0.10306809,1,1.7,1
202203260709,フランスゴデイナ,0.07622602,4,6.1,2
202203260709,ダッシュダクラウン,0.07349385,2,7.2,3
202203260709,ショウナンアーチー,0.07137775,3,11.8,4
202203260709,ルーチェット,0.07013755,5,13.1,5
202203260709,エイカイステラ,0.06895889,14,19.2,6
202203260709,フォルツァンド,0.06843876,6,24.4,7
202203260709,ウォーロード,0.06798218,9,26.1,8
202203260709,オノリス,0.06776954,7,30.6,9
202203260709,フレイムウィングス,0.06725046,8,37.5,10
202203260709,ミッションレール,0.06688284,10,51.8,11
202203260709,ヤマニンスプレモ,0.066183254,11,177.0,12
202203260709,シャーレ,0.066123515,13,262.5,13
202203260709,クリノキングボス,0.06610718,12,337.2,14
